MFR,CAR LINE,CITY MPG,HWY MPG
SATURN,SKY,19,25
SHLBY,SHELBY MUSTANG GT,15,22
ASTON MARTIN,DB9 COUPE,11,18
ASTON MARTIN,DB9 COUPE,10,16
ASTON MARTIN,DB9 VOLANTE,11,17
ASTON MARTIN,DB9 VOLANTE,10,16
AUDI,TT COUPE,23,31
JAGUAR,JAGUAR XK,16,25
JAGUAR,JAGUAR XK CONVERTIBLE,16,25
JAGUAR,JAGUAR XKR,15,23
JAGUAR,JAGUAR XKR CONVERTIBLE,15,23
LEXUS,SC 430,16,23
MINI,MINI COOPER,26,34
MINI,MINI COOPER,28,37
MINI,MINI COOPER CONVERTIBLE,22,30
MINI,MINI COOPER CONVERTIBLE,23,32
MINI,MINI COOPER S,23,32
MINI,MINI COOPER S,26,34
MINI,MINI COOPER S CONVERTIBLE,19,29
MINI,MINI COOPER S CONVERTIBLE,21,29
MITSUBISHI,ECLIPSE SPYDER,19,26
MITSUBISHI,ECLIPSE SPYDER,19,26
MITSUBISHI,ECLIPSE SPYDER,16,24
MITSUBISHI,ECLIPSE SPYDER,16,25
PORSCHE,911 TURBO,15,23
PORSCHE,911 TURBO,16,23
PORSCHE,911 TURBO CABRIOLET,15,23
PORSCHE,911 TURBO CABRIOLET,15,24
PORSCHE,CARRERA 2 CABRIOLET,18,24
PORSCHE,CARRERA 2 CABRIOLET,18,26
PORSCHE,CARRERA 2 COUPE,18,24
PORSCHE,CARRERA 2 COUPE,18,26
PORSCHE,CARRERA 2 S CABRIOLET,17,24
PORSCHE,CARRERA 2 S CABRIOLET,17,25
PORSCHE,CARRERA 2 S COUPE,17,24
PORSCHE,CARRERA 2 S COUPE,17,25
PORSCHE,CARRERA 4 CABRIOLET,17,24
PORSCHE,CARRERA 4 CABRIOLET,17,25
PORSCHE,CARRERA 4 COUPE,17,24
PORSCHE,CARRERA 4 COUPE,17,25
PORSCHE,CARRERA 4 S CABRIOLET,17,23
PORSCHE,CARRERA 4 S CABRIOLET,16,24
PORSCHE,CARRERA 4 S COUPE,17,23
PORSCHE,CARRERA 4 S COUPE,16,24
PORSCHE,CARRERA 4 S TARGA,17,23
PORSCHE,CARRERA 4 S TARGA,16,24
PORSCHE,CARRERA 4 TARGA,17,24
PORSCHE,CARRERA 4 TARGA,17,25
VOLKSWAGEN,NEW BEETLE CONVERTIBLE,20,28
VOLKSWAGEN,NEW BEETLE CONVERTIBLE,20,28
AUDI,A4 CABRIOLET,21,30
AUDI,A4 CABRIOLET QUATTRO,19,27
AUDI,A4 CABRIOLET QUATTRO,17,25
AUDI,A5 QUATTRO,18,27
AUDI,A5 QUATTRO,16,27
AUDI,RS4 CABRIOLET,12,19
AUDI,S4 CABRIOLET,14,21
AUDI,S4 CABRIOLET,13,19
AUDI,S5,16,22
AUDI,S5,14,21
AUDI,TT COUPE QUATTRO,18,24
AUDI,TT COUPE QUATTRO,17,24
BENTLEY,CONTINENTAL GTC,10,17
BMW,128I,19,28
BMW,128I,18,28
BMW,128I CONVERTIBLE,18,27
BMW,128I CONVERTIBLE,18,28
BMW,135I,18,26
BMW,135I,17,25
BMW,135I CONVERTIBLE,17,26
BMW,135I CONVERTIBLE,17,26
BMW,328CI,19,28
BMW,328CI,18,28
BMW,328CI CONVERTIBLE,18,27
BMW,328CI CONVERTIBLE,17,27
BMW,328CXI,17,25
BMW,328CXI,17,25
BMW,335CI,17,26
BMW,335CI,17,26
BMW,335CI CONVERTIBLE,17,26
BMW,335CI CONVERTIBLE,17,26
BMW,335CXI,17,25
BMW,335CXI,16,25
BMW,650CI,15,23
BMW,650CI,15,22
BMW,650CI CONVERTIBLE,15,23
BMW,650CI CONVERTIBLE,14,21
BMW,M3 CONVERTIBLE,14,20
BMW,M3 CONVERTIBLE,13,19
BMW,M3 COUPE,14,20
BMW,M3 COUPE,14,20
BMW,M6,11,17
BMW,M6,11,17
BMW,M6 CONVERTIBLE,11,17
BMW,M6 CONVERTIBLE,11,17
CHEVROLET,AVEO 5,23,32
CHEVROLET,AVEO 5,24,34
CHEVROLET,COBALT,22,30
CHEVROLET,COBALT,22,31
CHEVROLET,COBALT,24,33
CHEVROLET,COBALT,22,31
CHEVROLET,COBALT,22,32
CHEVROLET,COBALT XFE,25,36
CHRYSLER,SEBRING CONVERTIBLE,20,29
CHRYSLER,SEBRING CONVERTIBLE,18,26
CHRYSLER,SEBRING CONVERTIBLE,13,19
CHRYSLER,SEBRING CONVERTIBLE,18,26
CHRYSLER,SEBRING CONVERTIBLE,16,26
FORD,MUSTANG,16,24
FORD,MUSTANG,17,26
FORD,MUSTANG,15,22
FORD,MUSTANG,15,23
FORD,MUSTANG,14,20
HONDA,CIVIC,25,36
HONDA,CIVIC,24,36
HONDA,CIVIC,26,34
HONDA,CIVIC,21,29
HYUNDAI,TIBURON,20,27
HYUNDAI,TIBURON,20,28
HYUNDAI,TIBURON,17,24
HYUNDAI,TIBURON,17,24
HYUNDAI,TIBURON,16,24
INFINITI,G37 COUPE,18,24
INFINITI,G37 COUPE,17,26
LEXUS,IS 250,21,29
LEXUS,IS 250,18,26
LEXUS,IS 250 AWD,20,26
LEXUS,IS 350,18,25
LEXUS,IS F,16,23
MASERATI,MASERATI GRANTURISMO,13,19
MAZDA,MAZDA RX-8,16,23
MAZDA,MAZDA RX-8,16,22
MERCEDES-BENZ,CLK350,17,25
MERCEDES-BENZ,CLK350 (CABRIOLET),17,25
MERCEDES-BENZ,CLK550,15,22
MERCEDES-BENZ,CLK550 (CABRIOLET),15,21
MERCEDES-BENZ,CLK63 AMG,12,19
MERCEDES-BENZ,CLK63 AMG (CABRIOLET),12,18
MINI,MINI CLUBMAN,26,34
MINI,MINI CLUBMAN,28,37
MINI,MINI CLUBMAN S,23,32
MINI,MINI CLUBMAN S,26,34
MITSUBISHI,ECLIPSE,20,26
MITSUBISHI,ECLIPSE,20,28
MITSUBISHI,ECLIPSE,17,25
MITSUBISHI,ECLIPSE,16,25
NISSAN,ALTIMA COUPE,23,31
NISSAN,ALTIMA COUPE,23,32
NISSAN,ALTIMA COUPE,19,26
NISSAN,ALTIMA COUPE,19,27
PONTIAC,G5 XFE,25,35
PONTIAC,G5/PURSUIT,22,31
PONTIAC,G5/PURSUIT,24,33
PONTIAC,G5/PURSUIT,22,31
PONTIAC,G5/PURSUIT,22,32
ROUSH PERFORMANCE,ROUSH STAGE3 MUSTANG,14,20
ROUSH PERFORMANCE,ROUSH STAGE3 MUSTANG,15,20
SAAB,9-3 CONVERTIBLE,18,24
SAAB,9-3 CONVERTIBLE,18,27
SAAB,9-3 CONVERTIBLE,15,24
SAAB,9-3 CONVERTIBLE,16,26
SALEEN PERFORMANCE,SALEEN S281 FAMILY,12,18
SALEEN PERFORMANCE,SALEEN S281 FAMILY,12,18
TOYOTA,SCION TC,21,29
TOYOTA,SCION TC,20,27
TOYOTA,SCION XD,26,32
TOYOTA,SCION XD,27,33
TOYOTA,YARIS,29,35
TOYOTA,YARIS,29,36
VOLKSWAGEN,EOS,21,30
VOLKSWAGEN,EOS,20,29
VOLKSWAGEN,EOS,19,26
VOLKSWAGEN,NEW BEETLE,20,29
VOLKSWAGEN,NEW BEETLE,20,28
VOLVO,C70 CONVERTIBLE,18,26
VOLVO,C70 CONVERTIBLE,18,27
ACURA,TSX,20,28
ACURA,TSX,19,28
AUDI,A4,21,30
AUDI,A4,20,31
AUDI,A4,18,27
AUDI,A4 QUATTRO,19,27
AUDI,A4 QUATTRO,20,28
AUDI,A4 QUATTRO,17,25
AUDI,A4 QUATTRO,15,25
AUDI,RS4,13,20
AUDI,S4,14,21
AUDI,S4,13,20
BENTLEY,AZURE,9,15
BENTLEY,CONTINENTAL GT,10,17
BMW,328I,19,28
BMW,328I,18,28
BMW,328XI,17,25
BMW,328XI,17,25
BMW,335I,17,26
BMW,335I,17,26
BMW,335XI,17,25
BMW,335XI,16,25
BMW,M3,14,20
BMW,M3,14,20
CHEVROLET,AVEO,23,32
CHEVROLET,AVEO,24,34
CHRYSLER,PT CRUISER CONVERTIBLE,18,24
CHRYSLER,PT CRUISER CONVERTIBLE,19,24
CHRYSLER,PT CRUISER CONVERTIBLE,20,25
CHRYSLER,PT CRUISER CONVERTIBLE,21,26
FORD,FOCUS  FWD,24,33
FORD,FOCUS  FWD,24,35
HONDA,ACCORD 2DR COUPE,21,30
HONDA,ACCORD 2DR COUPE,22,31
HONDA,ACCORD 2DR COUPE,19,28
HONDA,ACCORD 2DR COUPE,17,25
HONDA,CIVIC HYBRID,40,45
HYUNDAI,ACCENT,24,33
HYUNDAI,ACCENT,27,32
JAGUAR,JAGUAR X-TYPE,16,22
KIA,RIO,25,35
KIA,RIO,27,32
LEXUS,GS 450H,22,25
MAZDA,MAZDA3,23,31
MAZDA,MAZDA3,24,32
MAZDA,MAZDA3,22,29
MAZDA,MAZDA3,22,29
MERCEDES-BENZ,C300,13,19
MERCEDES-BENZ,C300,18,25
MERCEDES-BENZ,C300,18,26
MERCEDES-BENZ,C300 4MATIC,17,25
MERCEDES-BENZ,C350,17,25
MERCEDES-BENZ,C63 AMG,12,19
MERCEDES-BENZ,CL550,14,21
MERCEDES-BENZ,CL600,11,17
MERCEDES-BENZ,CL63 AMG,11,18
MERCEDES-BENZ,CL65 AMG,11,17
MERCEDES-BENZ,CLS550,14,21
MERCEDES-BENZ,CLS63 AMG,12,18
MITSUBISHI,LANCER,22,29
MITSUBISHI,LANCER,21,29
MITSUBISHI,LANCER EVOLUTION,17,22
MITSUBISHI,LANCER EVOLUTION,16,22
PONTIAC,G6,22,30
PONTIAC,G6,18,29
PONTIAC,G6,17,26
PONTIAC,G6,17,26
PONTIAC,G6,15,22
ROLLS-ROYCE,PHANTOM DROPHEAD COUPE,11,18
SAAB,9-3 AERO SEDAN AWD,15,24
SAAB,9-3 AERO SEDAN AWD,16,24
SAAB,9-3 SPORT SEDAN,19,26
SAAB,9-3 SPORT SEDAN,19,29
SAAB,9-3 SPORT SEDAN,15,24
SAAB,9-3 SPORT SEDAN,16,26
SATURN,ASTRA 2D HATCHBACK,24,30
SATURN,ASTRA 2D HATCHBACK,24,32
SATURN,ASTRA 4DR HATCHBACK,24,30
SATURN,ASTRA 4DR HATCHBACK,24,32
SUBARU,IMPREZA AWD,20,25
SUBARU,IMPREZA AWD,20,27
SUBARU,IMPREZA AWD,19,25
SUBARU,IMPREZA AWD,20,27
SUBARU,LEGACY AWD,20,27
SUBARU,LEGACY AWD,18,24
SUBARU,LEGACY AWD,19,25
SUBARU,LEGACY AWD,20,27
SUBARU,LEGACY AWD,17,24
SUBARU,LEGACY AWD,17,24
SUZUKI,FORENZA,19,28
SUZUKI,FORENZA,20,28
SUZUKI,RENO,19,28
SUZUKI,RENO,20,28
SUZUKI,SX4 SEDAN,23,31
SUZUKI,SX4 SEDAN,22,30
TOYOTA,CAMRY SOLARA,22,31
TOYOTA,CAMRY SOLARA,21,31
TOYOTA,CAMRY SOLARA,18,27
TOYOTA,CAMRY SOLARA CONVERTIBLE,18,26
TOYOTA,COROLLA,26,35
TOYOTA,COROLLA,28,37
VOLKSWAGEN,GTI,22,29
VOLKSWAGEN,GTI,20,29
VOLKSWAGEN,JETTA,22,29
VOLKSWAGEN,JETTA,20,29
VOLKSWAGEN,JETTA,21,29
VOLKSWAGEN,JETTA,21,29
VOLKSWAGEN,R32,18,23
VOLKSWAGEN,RABBIT,21,29
VOLKSWAGEN,RABBIT,22,29
VOLVO,C30 FWD,20,28
VOLVO,C30 FWD,20,28
VOLVO,C30 FWD,19,27
VOLVO,C30 FWD,19,28
VOLVO,S40 AWD,18,26
VOLVO,S40 AWD,17,25
VOLVO,S40 FWD,20,28
VOLVO,S40 FWD,20,28
VOLVO,S40 FWD,19,27
VOLVO,S40 FWD,19,28
VOLVO,S60 AWD,17,26
VOLVO,S60 AWD,18,26
VOLVO,S60 FWD,18,26
VOLVO,S60 FWD,18,26
VOLVO,S60 FWD,19,27
VOLVO,S60 FWD,19,27
ACURA,RL,16,24
ACURA,TL,18,26
ACURA,TL,17,26
ACURA,TL,18,27
AUDI,A6,18,27
AUDI,A6 QUATTRO,17,25
AUDI,A6 QUATTRO,16,23
AUDI,A8,16,23
AUDI,S6,14,19
AUDI,S8,13,19
BENTLEY,ARNAGE,10,15
BENTLEY,CONTINENTAL FLYING SPUR,10,17
BMW,528I,18,27
BMW,528I,18,28
BMW,528XI,17,25
BMW,528XI,17,25
BMW,535I,17,26
BMW,535I,17,26
BMW,535XI,17,25
BMW,535XI,16,25
BMW,550I,15,23
BMW,550I,15,22
BMW,M5,11,17
BMW,M5,11,17
BUICK,LACROSSE/ALLURE,17,25
BUICK,LACROSSE/ALLURE,17,28
BUICK,LACROSSE/ALLURE,16,24
CADILLAC,CTS,18,26
CADILLAC,CTS,17,26
CADILLAC,CTS,16,25
CADILLAC,CTS,16,25
CADILLAC,CTS AWD,17,25
CADILLAC,CTS AWD,17,26
CADILLAC,STS,17,26
CADILLAC,STS,13,19
CADILLAC,STS,15,24
CADILLAC,STS AWD,17,26
CADILLAC,STS AWD,14,21
CHEVROLET,CLASSIC,21,31
CHEVROLET,CLASSIC,18,28
CHEVROLET,MALIBU,22,30
CHEVROLET,MALIBU,22,32
CHEVROLET,MALIBU,18,29
CHEVROLET,MALIBU,17,26
CHEVROLET,MALIBU HYBRID,24,32
CHRYSLER,SEBRING,21,30
CHRYSLER,SEBRING,19,27
CHRYSLER,SEBRING,13,20
CHRYSLER,SEBRING,19,27
CHRYSLER,SEBRING,16,26
CHRYSLER,SEBRING AWD,15,24
DODGE,AVENGER,21,30
DODGE,AVENGER,19,27
DODGE,AVENGER,13,20
DODGE,AVENGER,19,27
DODGE,AVENGER,16,26
DODGE,AVENGER AWD,15,24
DODGE,CALIBER,24,29
DODGE,CALIBER,23,27
DODGE,CALIBER,21,25
DODGE,CALIBER,23,29
DODGE,CALIBER AWD,21,24
DODGE,CHALLENGER,13,18
FERRARI,FERRARI 612 SCAGLIETTI,9,16
FERRARI,FERRARI 612 SCAGLIETTI,10,15
FORD,FUSION AWD,17,25
FORD,FUSION FWD,20,28
FORD,FUSION FWD,20,29
FORD,FUSION FWD,18,26
HYUNDAI,ELANTRA,25,33
HYUNDAI,ELANTRA,24,33
INFINITI,G35,17,24
INFINITI,G35,17,25
INFINITI,G35X,17,23
JAGUAR,JAGUAR S-TYPE 3.0 LITRE,17,26
JAGUAR,JAGUAR S-TYPE 4.2 LITRE,16,24
JAGUAR,JAGUAR S-TYPE R,15,22
JAGUAR,JAGUAR X-TYPE SPORT BRAKE,16,22
KIA,OPTIMA,21,31
KIA,OPTIMA,21,31
KIA,OPTIMA,20,28
KIA,SPECTRA,24,32
KIA,SPECTRA,23,30
LEXUS,ES 350,19,27
LEXUS,GS 350,19,27
LEXUS,GS 350 AWD,18,25
LEXUS,GS 460,17,24
LEXUS,LS 460,16,24
LEXUS,LS 460 L,16,24
LEXUS,LS 600HL,20,22
LINCOLN-MERCURY,MILAN AWD,17,25
LINCOLN-MERCURY,MILAN FWD,20,28
LINCOLN-MERCURY,MILAN FWD,20,29
LINCOLN-MERCURY,MILAN FWD,18,26
LINCOLN-MERCURY,MKZ AWD,17,24
LINCOLN-MERCURY,MKZ FWD,18,28
MAZDA,MAZDA 6,21,28
MAZDA,MAZDA 6,21,29
MAZDA,MAZDA 6,18,25
MAZDA,MAZDA 6,17,25
MAZDA,MAZDASPEED3,18,26
MERCEDES-BENZ,E320 BLUETEC,23,32
MERCEDES-BENZ,E350,17,24
MERCEDES-BENZ,E350 4MATIC,16,22
MERCEDES-BENZ,E550,15,22
MERCEDES-BENZ,E550 4MATIC,13,19
MERCEDES-BENZ,E63 AMG,12,19
MITSUBISHI,GALANT,20,27
MITSUBISHI,GALANT,17,25
NISSAN,ALTIMA,23,31
NISSAN,ALTIMA,23,32
NISSAN,ALTIMA,19,26
NISSAN,ALTIMA,19,27
NISSAN,ALTIMA HYBRID,35,33
NISSAN,MAXIMA,19,25
NISSAN,SENTRA,25,33
NISSAN,SENTRA,24,31
NISSAN,SENTRA,24,30
NISSAN,SENTRA,21,29
NISSAN,VERSA,27,33
NISSAN,VERSA,24,32
NISSAN,VERSA,26,31
PONTIAC,GRAND PRIX,18,28
PONTIAC,GRAND PRIX,16,25
ROLLS-ROYCE,PHANTOM,11,18
ROLLS-ROYCE,PHANTOM EWB,11,18
SAAB,9-5 SEDAN,17,26
SAAB,9-5 SEDAN,18,28
SATURN,AURA,22,30
SATURN,AURA,18,29
SATURN,AURA,17,26
SATURN,AURA HYBRID,24,32
TOYOTA,CAMRY,21,31
TOYOTA,CAMRY,21,31
TOYOTA,CAMRY,19,28
TOYOTA,CAMRY HYBRID,33,34
TOYOTA,PRIUS,48,45
VOLKSWAGEN,PASSAT,19,28
VOLKSWAGEN,PASSAT,20,29
VOLKSWAGEN,PASSAT,17,26
VOLKSWAGEN,PASSAT 4MOTION,16,24
VOLVO,S80 AWD,15,23
VOLVO,S80 AWD,16,24
VOLVO,S80 AWD,15,23
VOLVO,S80 FWD,16,24
ALPINA,BMW ALPINA B7,14,21
AUDI,A8 L,16,23
AUDI,A8 L,13,19
BENTLEY,ARNAGE RL,9,15
BMW,750I,15,23
BMW,750LI,15,23
BMW,760LI,13,20
BUICK,LUCERNE,16,25
BUICK,LUCERNE,15,23
BUICK,LUCERNE,15,22
CADILLAC,DTS,15,23
CADILLAC,DTS,15,22
CADILLAC,FUNERAL COACH/HEARSE,13,18
CADILLAC,LIMOUSINE,13,18
CHEVROLET,IMPALA,18,29
CHEVROLET,IMPALA,14,21
CHEVROLET,IMPALA,18,29
CHEVROLET,IMPALA,13,20
CHEVROLET,IMPALA,18,28
CHEVROLET,IMPALA,16,24
CHRYSLER,300 AWD,15,22
CHRYSLER,300 AWD,15,22
CHRYSLER,300/SRT-8,18,26
CHRYSLER,300/SRT-8,17,24
CHRYSLER,300/SRT-8,17,24
CHRYSLER,300/SRT-8,15,23
CHRYSLER,300/SRT-8,13,18
DODGE,CHARGER,18,26
DODGE,CHARGER,17,24
DODGE,CHARGER,17,24
DODGE,CHARGER,15,23
DODGE,CHARGER,13,18
DODGE,CHARGER AWD,15,22
DODGE,CHARGER AWD,15,22
FORD,CROWN VICTORIA FFV,11,16
FORD,CROWN VICTORIA FFV,15,23
FORD,TAURUS AWD,17,24
FORD,TAURUS FWD,18,28
HONDA,ACCORD 4DR SEDAN,21,31
HONDA,ACCORD 4DR SEDAN,22,31
HONDA,ACCORD 4DR SEDAN,19,29
HYUNDAI,AZERA,18,26
HYUNDAI,AZERA,17,26
HYUNDAI,SONATA,21,30
HYUNDAI,SONATA,21,31
HYUNDAI,SONATA,19,28
INFINITI,M35,16,23
INFINITI,M35X,16,22
INFINITI,M45,16,21
INFINITI,M45X,14,20
JAGUAR,JAGUAR SUPER V8,15,22
JAGUAR,JAGUAR VDP LWB,16,25
JAGUAR,JAGUAR XJ8,16,25
JAGUAR,JAGUAR XJ8L,16,25
JAGUAR,JAGUAR XJR,15,22
KIA,AMANTI,17,24
LINCOLN-MERCURY,GRAND MARQUIS FFV,11,16
LINCOLN-MERCURY,GRAND MARQUIS FFV,15,23
LINCOLN-MERCURY,SABLE AWD,17,24
LINCOLN-MERCURY,SABLE FWD,18,28
LINCOLN-MERCURY,TOWN CAR,15,22
LINCOLN-MERCURY,TOWN CAR FFV,11,16
LINCOLN-MERCURY,TOWN CAR FFV,15,23
MASERATI,MASERATI QUATTROPORTE,12,18
MERCEDES-BENZ,MAYBACH 57,10,16
MERCEDES-BENZ,MAYBACH 57S,10,16
MERCEDES-BENZ,MAYBACH 62,10,16
MERCEDES-BENZ,MAYBACH 62S,10,16
MERCEDES-BENZ,S550,14,21
MERCEDES-BENZ,S550 4MATIC,14,20
MERCEDES-BENZ,S600,11,17
MERCEDES-BENZ,S63 AMG,11,17
MERCEDES-BENZ,S65 AMG,11,17
PONTIAC,G8,17,25
PONTIAC,G8,15,24
TOYOTA,AVALON,19,28
AUDI,A3,22,29
AUDI,A3,20,29
AUDI,A3 QUATTRO,18,25
AUDI,A4 AVANT QUATTRO,19,27
AUDI,A4 AVANT QUATTRO,20,28
AUDI,A4 AVANT QUATTRO,17,25
AUDI,A4 AVANT QUATTRO,15,25
AUDI,S4 AVANT,14,21
AUDI,S4 AVANT,13,20
BMW,328I SPORT WAGON,18,27
BMW,328I SPORT WAGON,17,27
BMW,328XI SPORT WAGON,17,25
BMW,328XI SPORT WAGON,17,25
HONDA,FIT,27,34
HONDA,FIT,27,33
HONDA,FIT,28,34
INFINITI,EX35,17,24
INFINITI,EX35,16,23
PONTIAC,VIBE,25,31
PONTIAC,VIBE,26,33
SAAB,9-3 AERO SPORTCOMBI AWD,15,24
SAAB,9-3 AERO SPORTCOMBI AWD,16,24
SAAB,9-3 SPORTCOMBI,18,24
SAAB,9-3 SPORTCOMBI,19,29
SAAB,9-3 SPORTCOMBI,15,24
SAAB,9-3 SPORTCOMBI,16,26
SUBARU,IMPREZA WGN/OUTBACK SPT AWD,20,25
SUBARU,IMPREZA WGN/OUTBACK SPT AWD,20,27
SUBARU,IMPREZA WGN/OUTBACK SPT AWD,19,25
SUBARU,IMPREZA WGN/OUTBACK SPT AWD,20,27
SUBARU,IMPREZA WGN/OUTBACK SPT AWD,17,23
SUZUKI,FORENZA WAGON,19,27
SUZUKI,FORENZA WAGON,19,27
SUZUKI,SX4,22,30
SUZUKI,SX4,22,30
SUZUKI,SX4 AWD,21,28
SUZUKI,SX4 AWD,21,28
TOYOTA,COROLLA MATRIX,25,31
TOYOTA,COROLLA MATRIX,26,33
TOYOTA,SCION XB,22,28
TOYOTA,SCION XB,22,28
VOLKSWAGEN,JETTA SPORTWAGEN,21,29
VOLKSWAGEN,JETTA SPORTWAGEN,21,29
VOLVO,V50 AWD,18,26
VOLVO,V50 AWD,17,25
VOLVO,V50 FWD,20,28
VOLVO,V50 FWD,20,28
VOLVO,V50 FWD,19,27
VOLVO,V50 FWD,19,28
AUDI,A6 AVANT QUATTRO,17,25
BMW,535XI SPORT WAGON,16,24
BMW,535XI SPORT WAGON,16,23
KIA,RONDO,19,26
KIA,RONDO,18,26
MERCEDES-BENZ,E350 4MATIC (WAGON),16,21
MERCEDES-BENZ,E63 AMG (WAGON),12,18
SAAB,9-5 SPORTCOMBI,17,26
SAAB,9-5 SPORTCOMBI,18,28
VOLKSWAGEN,PASSAT WAGON,20,28
VOLKSWAGEN,PASSAT WAGON,20,29
VOLKSWAGEN,PASSAT WAGON 4MOTION,16,24
VOLVO,V70 FWD,16,24
CHEVROLET,COLORADO 2WD,18,24
CHEVROLET,COLORADO 2WD,18,24
CHEVROLET,COLORADO 2WD,16,22
CHEVROLET,COLORADO CAB CHASSIS INC 2WD,14,18
CHEVROLET,COLORADO CREW CAB 2WD,18,24
CHEVROLET,COLORADO CREW CAB 2WD,18,24
CHEVROLET,COLORADO CREW CAB 2WD,16,22
FORD,RANGER 2WD,19,24
FORD,RANGER 2WD,21,26
FORD,RANGER 2WD,15,20
FORD,RANGER 2WD,16,22
FORD,RANGER 2WD,15,20
FORD,RANGER 2WD,15,20
GMC,CANYON 2WD,18,24
GMC,CANYON 2WD,18,24
GMC,CANYON 2WD,16,22
GMC,CANYON CAB CHASSIS INC 2WD,14,18
GMC,CANYON CREW CAB 2WD,18,24
GMC,CANYON CREW CAB 2WD,18,24
GMC,CANYON CREW CAB 2WD,16,22
ISUZU,I-290 2WD EXT CAB,18,24
ISUZU,I-290 2WD EXT CAB,18,24
ISUZU,I-370 2WD CREW CAB,16,22
ISUZU,I-370 2WD EXT CAB,16,22
MAZDA,B2300 2WD,19,24
MAZDA,B2300 2WD,21,26
MAZDA,B3000 2WD,15,20
MAZDA,B3000 2WD,16,21
MAZDA,B4000 2WD,15,20
NISSAN,FRONTIER 2WD,17,22
NISSAN,FRONTIER 2WD,19,23
NISSAN,FRONTIER 2WD,15,20
NISSAN,FRONTIER 2WD,16,20
TOYOTA,TOYOTA TACOMA 2WD,19,25
TOYOTA,TOYOTA TACOMA 2WD,20,25
TOYOTA,TOYOTA TACOMA 2WD,16,20
TOYOTA,TOYOTA TACOMA 2WD,15,19
CHEVROLET,COLORADO 4WD,17,22
CHEVROLET,COLORADO 4WD,16,22
CHEVROLET,COLORADO 4WD,15,21
CHEVROLET,COLORADO CAB CHASSIS INC 4WD,15,20
